,Rank,Player,Style,Team,Rating,CareerBestRating,Opposition,Year
0,1,Kane Williamson,RH,New Zealand,859,919,Pakistan,2021
1,2,Joe Root,RH,England,824,923,India,2022
2,3,Babar Azam,RH,Pakistan,768,882,NewGuinea,2022
3,4,Daryl Mitchell,RH,New Zealand,768,804,Bangladesh,2023
4,5,Steve Smith,RH,Australia,757,947,South Africa,2018
5,6,Rohit Sharma,RH,India,751,813,England,2021
6,7,Yashasvi Jaiswal,LH,India,740,740,England,2024
7,8,Dimuth Karunaratne,RH,Sri Lanka,739,783,Ireland,2023
8,9,Virat Kohli,RH,India,737,937,England,2018
9,10,Harry Brook,RH,England,735,773,Australia,2023
10,11,Usman Khawaja,LH,Australia,728,847,England,2023
11,12,Marnus Labuschagne,RH,Australia,720,937,West Indies,2022
12,13,Travis Head,LH,Australia,697,884,India,2023
13,14,Saud Shakeel,RH,Pakistan,693,728,Australia,2023
14,15,Rishabh Pant,RH,India,692,801,England,2022
15,16,Dhananjaya de,RH,Sri Lanka,688,695,Bangladesh,2024
16,17,Zak Crawley,RH,England,683,683,India,2024
17,18,Mohammad Rizwan,RH,Pakistan,668,700,Australia,2022
18,19,Temba Bavuma,RH,South Africa,665,685,India,2023
19,20,Shubman Gill,RH,India,664,664,England,2024
20,21,Ben Duckett,RH,England,663,719,India,2024
21,22,Aiden Markram,RH,South Africa,654,759,Australia,2018
22,23,Jonny Bairstow,RH,England,651,772,South Africa,2017
23,24,Dean Elgar,LH,South Africa,641,784,Australia,2018
24,25,Angelo Mathews,RH,Sri Lanka,639,877,NewGuinea,2014
25,26,Mushfiqur Rahim,RH,Bangladesh,634,675,SriLanka,2022
26,27,Cameron Green,RH,Australia,634,661,NewGuinea,2024
27,28,Dinesh Chandimal,RH,Sri Lanka,629,755,West Indies,2018
28,29,Litton Das,RH,Bangladesh,625,724,SriLanka,2022
29,30,Abdullah Shafique,RH,Pakistan,608,676,England,2022
30,31,Ben Stokes,LH,England,607,827,West Indies,2020
31,32,Salman Agha,RH,Pakistan,605,611,Australia,2023
32,33,Ollie Pope,RH,England,602,684,India,2024
33,34,David Warner,LH,Australia,598,880,NewGuinea,2015
34,35,Tom Latham,LH,New Zealand,595,733,West Indies,2020
35,36,Tom Blundell,RH,New Zealand,587,782,England,2023
36,37,Pakistan584632 v,RH,Pakistan,584,632,SriLanka,2023
37,38,Alex Carey,LH,Australia,574,628,South Africa,2023
38,39,Kraigg Brathwaite,LH,West Indies,568,701,England,2017
39,40,Cheteshwar Pujara,RH,India,565,888,SriLanka,2017
40,41,Ravindra Jadeja,LH,India,564,605,Australia,2023
41,42,Craig Ervine,RH,Zimbabwe,555,555,West Indies,2023
42,43,Shakib Al,LH,Bangladesh,553,694,Australia,2017
43,44,Devon Conway,LH,New Zealand,542,661,South Africa,2022
44,45,Henry Nicholls,LH,New Zealand,540,778,Bangladesh,2019
45,46,Mominul Haque,RH,Bangladesh,533,661,Pakistan,2015
46,47,Kamindu Mendis,RH,Sri Lanka,533,533,Bangladesh,2024
47,48,Jermaine Blackwood,RH,West Indies,531,596,Bangladesh,2021
48,49,David Bedingham,RH,South Africa,528,528,NewGuinea,2024
49,50,Ajinkya Rahane,RH,India,525,825,NewGuinea,2016
50,51,Tamim Iqbal,RH,Bangladesh,523,709,Australia,2017
