,Rank,Player,Style,Team,Rating,CareerBestRating,Opposition,Year
0,1,Ravichandran Ashwin,RA,India,870,904,England,2016
1,2,Josh Hazlewood,RA,Australia,847,864,India,2017
2,3,Jasprit Bumrah,RA,India,847,881,England,2024
3,4,Kagiso Rabada,RA,South Africa,834,902,Australia,2018
4,5,Pat Cummins,RA,Australia,820,914,England,2019
5,6,Nathan Lyon,RA,Australia,801,801,New Guinea,2024
6,7,Ravindra Jadeja,LA,India,788,899,Australia,2017
7,8,James Anderson,RA,England,739,903,India,2018
8,9,Shaheen Afridi,LA,Pakistan,733,836,SriLanka,2022
9,10,Kyle Jamieson,RA,New Zealand,729,836,England,2022
10,11,Prabath Jayasuriya,RA,Sri Lanka,724,783,Afghanistan,2024
11,12,Matt Henry,RA,New Zealand,711,711,Australia,2024
12,13,Mitchell Starc,LA,Australia,704,807,New Guinea,2019
13,14,Ollie Robinson,RA,England,700,820,New Guinea,2023
14,15,Kuldeep Yadav,LA,India,686,686,England,2024
15,16,Kemar Roach,RA,West Indies,666,781,India,2019
16,17,Anrich Nortje,RA,South Africa,664,698,West Indies,2023
17,18,Taijul Islam,RA,Bangladesh,654,708,New Guinea,2023
18,19,Tim Southee,RA,New Zealand,634,839,India,2021
19,20,Jason Holder,RA,West Indies,600,862,England,2020
20,21,Mohammed Shami,RA,India,598,789,Bangladesh,2019
21,22,Chris Woakes,RA,England,593,690,Pakistan,2020
22,23,Marco Jansen,RA,South Africa,592,636,Australia,2022
23,24,Mehidy Hasan,RA,Bangladesh,589,696,West Indies,2018
24,25,Mohammed Siraj,RA,India,587,661,South Africa,2024
25,26,Mark Wood,RA,England,582,640,Australia,2023
26,27,Asitha Fernando,RA,Sri Lanka,576,576,Bangladesh,2024
27,28,Keshav Maharaj,RA,South Africa,566,696,Zimbabwe,2017
28,29,Shakib Al,LA,Bangladesh,561,705,Australia,2017
29,30,Lungi Ngidi,RA,South Africa,558,638,India,2022
30,31,Alzarri Joseph,RA,West Indies,552,577,South Africa,2023
31,32,Ramesh Mendis,RA,Sri Lanka,552,641,Pakistan,2023
32,33,Hasan Ali,RA,Pakistan,551,760,Bangladesh,2021
33,34,Jack Leach,RA,England,549,604,New Guinea,2022
34,35,Kyle Mayers,RA,West Indies,540,562,South Africa,2023
35,36,Ajaz Patel,RA,New Zealand,526,548,Bangladesh,2023
36,37,Axar Patel,LA,India,526,650,Bangladesh,2022
37,38,Naseem Shah,RA,Pakistan,514,530,SriLanka,2023
38,39,Kasun Rajitha,RA,Sri Lanka,510,515,Bangladesh,2024
39,40,Duanne Olivier,RA,South Africa,504,692,SriLanka,2019
40,41,Vishwa Fernando,RA,Sri Lanka,502,502,Bangladesh,2024
41,42,Shannon Gabriel,RA,West Indies,501,758,Bangladesh,2018
42,43,Umesh Yadav,RA,India,498,671,Bangladesh,2019
43,44,Lahiru Kumara,RA,Sri Lanka,482,517,Zimbabwe,2020
44,45,Noman Ali,RA,Pakistan,482,497,SriLanka,2023
45,46,Abrar Ahmed,RA,Pakistan,449,463,SriLanka,2023
46,47,Jayden Seales,RA,West Indies,432,508,Bangladesh,2022
47,48,Aamer Jamal,RA,Pakistan,432,432,Australia,2024
48,49,Ben Stokes,LA,England,420,606,West Indies,2019
49,50,Nayeem Hasan,RA,Bangladesh,418,426,New Guinea,2023
50,51,Shamar Joseph,RA,West Indies,397,397,Australia,2024
51,52,Glenn Phillips,RA,New Zealand,394,411,Australia,2024
52,53,Moeen Ali,LA,England,393,633,West Indies,2017
53,54,Gudakesh Motie,RA,West Indies,378,447,Zimbabwe,2023
54,55,Nandre Burger,RA,South Africa,372,380,India,2024
55,56,Roston Chase,RA,West Indies,370,505,England,2020
56,57,New Zealand365369,RA,New Zealand,365,369,Australia,2024
57,58,Scott Boland,RA,Australia,363,534,India,2023
58,59,Matthew Potts,RA,England,357,432,India,2022
59,60,Todd Murphy,RA,Australia,354,380,England,2023
60,61,Shardul Thakur,RA,India,350,489,South Africa,2022
61,62,Joe Root,RA,England,343,377,India,2024
62,63,Jomel Warrican,RA,West Indies,331,346,SriLanka,2021
63,64,Josh Tongue,RA,England,328,356,Australia,2023
64,65,Cameron Green,RA,Australia,320,338,England,2022
65,66,Mark Adair,RA,Ireland,319,319,Afghanistan,2024
66,67,Mitchell Santner,LA,New Zealand,316,344,West Indies,2017
67,68,Ebadot Hossain,RA,Bangladesh,315,328,Afghanistan,2023
68,69,Shoriful Islam,RA,Bangladesh,312,336,New Guinea,2023
69,70,Tom Hartley,RA,England,310,382,India,2024
70,71,Shoaib Bashir,RA,England,308,308,India,2024
71,72,Ish Sodhi,RA,New Zealand,293,365,Pakistan,2023
72,73,Dane Piedt,RA,South Africa,288,319,England,2016
73,74,Neil Brand,RA,South Africa,288,293,New Guinea,2024
74,75,Michael Bracewell,RA,New Zealand,286,304,SriLanka,2023
75,76,Rahkeem Cornwall,RA,West Indies,282,376,SriLanka,2021
76,77,Amir Hamza,RA,Afghanistan,282,389,Zimbabwe,2021
77,78,Sajid Khan,RA,Pakistan,278,415,Bangladesh,2021
78,79,Simon Harmer,RA,South Africa,277,391,Bangladesh,2022
79,80,Victor Nyauchi,RA,Zimbabwe,276,327,Afghanistan,2021
80,81,Naveed Zadran,RA,Afghanistan,276,276,Ireland,2024
81,82,Mitchell Marsh,RA,Australia,263,349,West Indies,2015
82,83,Khaled Ahmed,RA,Bangladesh,259,259,SriLanka,2024
83,84,Rehan Ahmed,RA,England,255,287,India,2024
84,85,Wiaan Mulder,RA,South Africa,250,360,SriLanka,2021
85,86,Blair Tickner,RA,New Zealand,250,266,SriLanka,2023
86,87,Donald Tiripano,RA,Zimbabwe,237,248,Bangladesh,2021
87,88,Mohammad Nawaz,RA,Pakistan,236,316,SriLanka,2022
88,89,Yamin Ahmadzai,RA,Afghanistan,231,360,Bangladesh,2019
89,90,Gerald Coetzee,RA,South Africa,226,325,West Indies,2023
90,91,Zahid Mahmood,RA,Pakistan,224,243,England,2022
91,92,Brandon Mavuta,RA,Zimbabwe,221,221,West Indies,2023
92,93,Taskin Ahmed,RA,Bangladesh,217,226,Afghanistan,2023
93,94,Faheem Ashraf,RA,Pakistan,216,292,Australia,2022
94,95,Hasan Mahmud,RA,Bangladesh,215,215,SriLanka,2024
95,96,Michael Neser,RA,Australia,208,254,West Indies,2022
96,97,Matthew Kuhnemann,RA,Australia,208,255,India,2023
97,98,Nijat Masood,RA,Afghanistan,196,196,Ireland,2024
